0,1,2,3,4,5,6,7,8,9,10,11
-0.538987114904038,1.9522779055244008,-2.2659060058791543,-1.0630725331059752,-0.7219877987681128,-1.5470428935451395,-0.17321750996608418,-1.2129253531627429,-1.4456162731401814,-1.7512886727759458,0.23220977489627956,5.0
1.9498071507600114,2.795663581320893,3.353582731506341,2.259389684571024,0.23929811900453762,0.9227606552611489,2.4624656950031847,2.164321572770326,-1.3131529450916792,1.8416038918613291,-1.0680800129646753,5.0
2.186835176061349,0.2158956318257421,2.1139896276713053,-0.9250473964665745,0.010420519534859058,-1.4882380471449896,-1.6087235412439895,-0.0994370102560788,-0.8495312969219228,0.6147625283266507,0.23220977489627956,4.0
0.5276389989519829,0.41433932024844616,-0.8610338215327804,1.441097803066006,0.19352259911060218,0.8051509624608495,1.3799529501050922,1.4955598052588635,0.07771199941759302,-0.26155273134097773,-1.4744205716712233,5.0
-0.7760151402053762,0.8112266970938538,-0.9436733617884495,-0.22506277493818613,-0.35578363961662685,0.5111267304601008,0.15624289065507443,-0.7314168805544277,0.21017532746609527,-0.7873418871415545,0.5572822218615168,6.0
0.05358294834930726,0.5135611644597982,-0.6131152007657733,-0.2743574665951149,-0.85931435844992,0.6287364232604004,0.10917711913776605,-0.5441635856512435,0.40887031953884717,-0.5244473092412664,0.5572822218615168,7.0
-0.4204731022533693,1.3073359181506132,-0.9436733617884495,-0.31379321992065795,0.2850736388984734,0.8051509624608495,0.08564423337911187,0.19147435861143572,-0.3196779847279137,1.140551684127227,-1.0680800129646753,5.0
-1.2500711908080528,-0.8755446544991291,-0.034638418976089824,-0.4321004798972869,-0.35578363961662685,0.8051509624608495,-0.1261517384487758,-0.988890161046371,-0.18721465667941148,-0.6120788352080293,0.6385503336028275,7.0
1.120209062205328,0.2158956318257421,-0.3651965799987663,2.062210917943309,0.37662467868634497,-0.7237750439430433,-0.07908596693146744,1.930254954141327,-0.18721465667941148,-0.9626049390750804,-1.230616236447294,6.0
-0.538987114904038,-1.0739883429218329,-0.5304756605101041,0.691818489880689,0.056196039428794836,-0.5473605047425941,-0.8792040827257098,0.6462323605192272,1.0049552957571057,0.08897337252607336,-0.49920323077550716,6.0
-0.6575011275547077,0.9104485413052057,0.2959197420465862,-0.9644831497921176,-0.9966409181317272,-1.3706283543446902,-1.4675262266920643,-1.7613100025221635,-1.6443112652129361,-0.8749734131083174,1.4512314510159237,6.0
-0.538987114904038,-0.5778791218650733,0.37855928230225533,0.5340754765785167,-0.0811305202530125,-0.01811688714124663,-0.26734905300070094,-0.25659602562127115,-1.4456162731401814,-1.663657146809183,0.3947459983788982,7.0
-0.18344507695203105,-1.1732101871331848,0.048001121279579305,-0.944765273129346,-0.9050898783438557,-0.4885556583424444,-0.6909409966564762,-0.20978270189549367,1.0049552957571057,0.7900255802601756,-0.3366670072928885,6.0
-1.0130431655067145,-0.08176990080831344,-0.6131152007657733,-1.0039189031176607,-0.35578363961662685,-0.1945314263416958,-0.008487309655504876,-0.92870160197035,1.7997352640481192,-0.5244473092412664,0.4760141101202075,6.0
0.05358294834930726,0.11667378761439007,-0.6957547410214424,1.1453296531244335,-0.2642325998287553,-0.370945965542145,-0.05555308117281325,0.49910477166669875,-0.9157629609461754,1.4034462620275157,-0.09286267206895914,6.0
-0.06493106430136242,1.6050014507846693,0.2959197420465862,-0.2546395899323435,0.056196039428794836,0.6287364232604004,1.4740844931397088,-0.07603034839317149,-0.7170679688734205,1.4034462620275157,-0.011594560327649826,4.0
0.5276389989519829,-0.5778791218650733,-0.19991749948742807,-0.8067401364899456,-1.2712940374953416,0.5699315768602506,-1.3733946836574478,-1.5606814722686988,-0.8495312969219228,-1.3131310429421315,1.938840121463781,7.0
-0.538987114904038,0.2158956318257421,0.37855928230225533,0.2777430799624872,0.010420519534859058,-0.01811688714124663,1.2622885213118211,0.49241715399161423,-0.5846046408249183,-1.0502364650418432,-1.230616236447294,5.0
1.0016950495546595,-0.18099174501966547,0.5438383628135937,-1.0433546564432035,-0.17268156004088375,-1.5470428935451395,-1.8440523988305315,-0.8451063810313848,-1.9754695853341904,0.08897337252607336,0.06967355141365948,5.0
1.5942651128080036,1.0096703855165579,1.2875942251146149,1.4213799264032345,-0.17268156004088375,1.334394580062197,0.6504334915868123,1.512278849446649,-0.5846046408249183,0.4394994763931249,-0.9055437894820552,5.0
0.40912498630131416,0.41433932024844616,1.1223151446032766,-0.2546395899323435,-0.0811305202530125,-0.9589944295436422,-1.7263879700372604,-1.0122968229092781,-1.0482262889946776,-0.6997103611747921,1.6950357862398515,4.0
1.9498071507600114,-1.0739883429218329,-0.19991749948742807,-1.0630725331059752,-0.9966409181317272,-1.3118235079445406,-1.1145329403122517,-0.34353505539777873,-2.6377862255767015,-1.0502364650418432,-0.3366670072928885,5.0
1.5942651128080036,1.0096703855165579,1.2875942251146149,1.4213799264032345,-0.17268156004088375,1.334394580062197,0.6504334915868123,1.512278849446649,-0.5846046408249183,0.4394994763931249,-0.9055437894820552,5.0
-2.435211317314743,-0.18099174501966547,-0.8610338215327804,0.8298436265200894,-0.5388857191923696,-0.7237750439430433,-0.643875225139168,-0.43047408517428626,1.7997352640481192,-1.8389201987427082,0.8010865570854462,7.0
-0.6575011275547077,-0.3794354334423695,3.353582731506341,-0.9842010264548893,5.778136026170762,-0.6649701975428935,-0.7144738824151304,-0.2766588786466362,0.5413336475873495,-0.8749734131083174,-0.49920323077550716,6.0
-1.1315571781573832,-1.272432031344537,-0.19991749948742807,-0.1166144532929429,-0.21845707993481953,1.0403703480614483,0.3915717482416163,0.15803627023586447,2.197125248193626,-0.26155273134097773,-0.011594560327649826,6.0
1.120209062205328,-0.6771009660764253,1.2875942251146149,-1.023636779780432,-0.4473346794044984,-0.9001895831434925,-0.9262698542430181,-1.346677706665028,-0.9157629609461754,-1.8389201987427082,1.2886952275333035,7.0
0.2906109736506445,-0.4786572776537213,0.4611988225579245,-0.944765273129346,-0.6304367589802412,-1.3706283543446902,-1.7263879700372604,-1.4135538834161705,0.40887031953884717,-0.7873418871415545,1.7763038979811607,7.0
-0.4204731022533693,-0.9747664987104812,0.6264779030692623,1.5396871863798636,-0.3100081197226911,0.6875412696605501,-0.22028328148339255,0.920424685198956,0.6075653116115991,2.016866943794855,-0.17413078381026845,7.0
0.05358294834930726,-0.18099174501966547,-0.5304756605101041,-0.4321004798972869,-0.676212278874177,-0.9001895831434925,-1.3733946836574478,-1.0490787201223917,-0.45214131277641595,-0.8749734131083174,0.8010865570854462,6.0
0.2906109736506445,0.11667378761439007,0.048001121279579305,0.2777430799624872,-0.4473346794044984,0.8051509624608495,-0.24381616724204674,-0.019185598154692923,0.14394366344184267,-0.7873418871415545,0.1509416631549688,6.0
1.120209062205328,-1.1732101871331848,0.6264779030692623,-0.9250473964665745,-0.9050898783438557,-0.370945965542145,0.0385784618618035,-1.0122968229092781,-1.1144579530189271,2.5426560995954324,1.6137676744985423,6.0
-0.06493106430136242,-0.3794354334423695,-0.3651965799987663,-0.8658937664782601,-0.0811305202530125,-1.1942138151442412,-0.9968685115189807,-0.570914056351693,0.2764069914903449,1.3158147360607528,-0.09286267206895914,8.0
0.05358294834930726,-0.5778791218650733,-0.11727795923175896,-0.1166144532929429,-0.21845707993481953,-0.9001895831434925,-0.4556121390699344,-0.35691029074802205,-0.12098299265516183,0.5271310023598879,0.5572822218615168,6.0
0.17209696099997587,-1.272432031344537,-0.44783612025443503,1.6382765696937212,0.23929811900453762,-0.370945965542145,0.2503744336896912,1.3016188926805206,-1.511847937164434,-0.8749734131083174,-1.230616236447294,7.0
-0.4204731022533693,0.5135611644597982,-0.2825570397430972,-0.5109719865483731,-0.4473346794044984,-0.07692173354139635,-1.1851315975882142,-1.2530510592133988,0.40887031953884717,1.22818321009399,1.6137676744985423,7.0
-0.4204731022533693,0.017451943403038586,-0.3651965799987663,-0.7278686298388595,-0.35578363961662685,-0.5473605047425941,-0.7380067681737846,-0.9454206461581357,0.8724919677086036,-0.6997103611747921,0.8823546688267555,7.0
0.05358294834930726,0.017451943403038586,-0.5304756605101041,-0.8461758898154885,-0.4473346794044984,0.39351703765980145,-0.408546367552626,-0.47728740890006377,1.5348086079511147,0.001341846559310476,0.23220977489627956,7.0
-0.538987114904038,-0.5778791218650733,0.37855928230225533,0.5340754765785167,-0.0811305202530125,-0.01811688714124663,-0.26734905300070094,-0.25659602562127115,-1.4456162731401814,-1.663657146809183,0.3947459983788982,7.0
0.17209696099997587,-0.776322810287777,-0.034638418976089824,-0.33351109658342937,-0.7219877987681128,-0.6061653511427438,-1.4675262266920643,-0.6712283214784068,-2.041701249358443,0.4394994763931249,-0.011594560327649826,6.0
0.17209696099997587,-1.4708757197672406,0.2959197420465862,1.2734958514324481,-0.17268156004088375,0.04068795925890309,-0.785072539691093,0.5960752279558703,-0.9157629609461754,0.5271310023598879,0.1509416631549688,6.0
-0.4204731022533693,0.41433932024844616,-1.77006876434514,1.007304516485033,-0.5846612390863054,-0.01811688714124663,0.6269006058281582,1.1277408331275054,0.21017532746609527,-1.488394094875657,-1.230616236447294,5.0
-0.06493106430136242,-0.776322810287777,0.2132802017909171,-0.944765273129346,-0.8135388385559842,-1.664652586345439,-2.17351279945169,-0.7615111600924567,0.14394366344184267,0.9652886321937013,0.31347788663758885,6.0
-1.0130431655067145,0.017451943403038586,-0.5304756605101041,1.7960195829958934,-0.4473346794044984,-0.2533362727418455,-0.10261885269012162,0.01759629905842062,0.011480335393340427,-0.4368157832745035,2.0201082332050904,7.0
-0.06493106430136242,-0.08176990080831344,0.13064066153524798,0.2777430799624872,0.10197155932273061,2.392881815264892,1.3799529501050922,0.6261695074938993,0.34263865551459755,-0.5244473092412664,-0.8242756777407458,6.0
-0.7760151402053762,-1.0739883429218329,-0.2825570397430972,-1.0433546564432035,-0.40155915951056265,-1.2530186615443908,-1.3969275694161019,-0.34353505539777873,2.0646619201451237,0.4394994763931249,-0.17413078381026845,6.0
2.3053491887120194,-0.776322810287777,0.7917569835806005,1.6974301996820358,0.33084915879240917,1.4520042728624964,1.0740254352425878,2.2646358378970395,0.6075653116115991,2.6302876255621954,-1.3931524599299125,6.0
-0.538987114904038,-0.4786572776537213,-0.034638418976089824,-1.033495718111818,-0.0811305202530125,-1.1648113919441663,1.862377108157503,-0.6779159391535284,0.9387236317328562,-0.4368157832745035,0.3947459983788982,6.0
0.6461530116026525,0.8112266970938538,-0.034638418976089824,-0.9842010264548893,-0.9508653982377914,-0.4885556583424444,-1.9617168276238024,-0.8451063810313848,0.14394366344184267,-1.4007625689088943,0.5572822218615168,6.0
-0.4204731022533693,0.41433932024844616,1.2049546848589456,0.31717883328803026,-0.9050898783438557,-1.017799275943792,-1.1851315975882142,-0.8651692340567498,0.21017532746609527,2.6302876255621954,1.7763038979811607,4.0
-0.30195908960270074,0.2158956318257421,-0.6957547410214424,0.31717883328803026,-0.4473346794044984,-0.8413847367433428,-0.3379477102766635,-0.13621890746922946,-0.8495312969219228,-0.9626049390750804,0.23220977489627956,6.0
0.6461530116026525,0.41433932024844616,-0.9436733617884495,-0.9250473964665745,0.23929811900453762,0.8639558088609992,0.9563610064493168,0.49241715399161423,0.6075653116115991,1.7539723658945663,-1.3118843481886031,5.0
-1.1315571781573832,-0.9747664987104812,-0.44783612025443503,-0.2546395899323435,-0.3100081197226911,0.8639558088609992,0.015045576103149312,-0.7949492484680278,-0.18721465667941148,-0.4368157832745035,0.6385503336028275,6.0
0.05358294834930726,-0.4786572776537213,0.048001121279579305,-0.47153623322282995,0.056196039428794836,-0.6649701975428935,-0.24381616724204674,0.12459818186025608,0.07771199941759302,0.26423642445959916,-0.6617394542581272,6.0
0.5276389989519829,1.2081140739392617,-0.6131152007657733,-0.1856270216126431,-1.362845077283213,-0.5473605047425941,-1.1380658260709058,-1.510524339705342,-2.3066279054554473,0.4394994763931249,2.182644456687709,7.0
1.0016950495546595,-0.08176990080831344,2.2792687081826433,1.1058938997988905,0.010420519534859058,1.6872236584630953,0.9563610064493168,1.3952455401321127,-0.783299632897673,-0.26155273134097773,-1.3118843481886031,5.0
0.5276389989519829,-1.0739883429218329,-0.7783942812771115,0.3368967099508017,3.443584511580039,-0.1945314263416958,0.5563019485521956,0.35197718281417034,-0.12098299265516183,-0.9626049390750804,-0.09286267206895914,8.0
0.05358294834930726,-0.8755446544991291,0.13064066153524798,-0.2743574665951149,0.9717064373075098,-0.1945314263416958,0.27390731944834534,0.3252267121137208,1.137418623805608,-0.08628967940745241,-0.5804713425168164,5.0
0.40912498630131416,-1.3716538755558887,-0.11727795923175896,-1.0433546564432035,-1.0881919579195987,0.7463461160606998,-0.526210796345897,-0.6177273800775076,-0.981994624970425,1.5787093139610415,-0.41793511903419783,6.0
0.2906109736506445,-0.776322810287777,-0.2825570397430972,-1.0827904097687466,-1.2255185176014058,-1.8410671255458881,-2.597104743107465,-1.5774005164564846,0.07771199941759302,-1.137867991008606,1.2074271157919942,6.0
-0.894529152856046,1.3073359181506132,-1.6047896838338018,0.7904078731945464,-0.40155915951056265,-1.017799275943792,-0.4556121390699344,0.6596075958694705,1.2698819518541102,-0.3491842573077406,-0.41793511903419783,5.0
-0.538987114904038,-0.6771009660764253,-1.0263129020441186,-0.2546395899323435,2.3449720341255818,-0.8413847367433428,-0.785072539691093,-0.042592260017600234,-0.783299632897673,-0.26155273134097773,-0.7430075659994365,5.0
-0.894529152856046,-0.2802135892310175,1.2049546848589456,1.855173212984208,0.2850736388984734,-0.6061653511427438,-1.043934283036289,1.2681808043049492,-0.783299632897673,-0.3491842573077406,-1.0680800129646753,6.0
0.7646670242533211,-0.776322810287777,0.6264779030692623,-1.023636779780432,0.19352259911060218,-0.5473605047425941,-0.17321750996608418,-0.9019511312698634,0.011480335393340427,0.26423642445959916,0.4760141101202075,5.0
-0.30195908960270074,-0.5778791218650733,-0.8610338215327804,2.1509413629257805,0.056196039428794836,0.09949280565905282,-0.4791450248285886,1.6828131001620477,-0.7170679688734205,-0.26155273134097773,-1.3931524599299125,6.0
1.120209062205328,0.11667378761439007,-0.9436733617884495,0.6129469832296028,0.4681757184742165,0.5111267304601008,1.7564791222435592,1.0441456121885773,-0.7170679688734205,1.0529201581604641,-0.9868119012233645,6.0
-1.3685852034587214,-0.23060266712534147,2.60982686920532,-1.023636779780432,1.5210126760347384,-1.0766041223439415,-0.03202019541415906,-0.32012839353487144,0.07771199941759302,-0.6120788352080293,-0.9055437894820552,5.0
-0.30195908960270074,-0.4786572776537213,-0.3651965799987663,1.5889818780367924,0.5139512383681523,-0.370945965542145,0.13271000489642024,1.1812417745284416,0.9387236317328562,0.4394994763931249,-0.2553988955515792,6.0
1.3572370875066664,1.2081140739392617,-0.034638418976089824,0.2580252032997158,-0.5388857191923696,-0.4885556583424444,-0.9498027400016723,-0.17634461351988528,-0.05475132863090923,-0.6997103611747921,1.369963339274613,7.0
0.2906109736506445,1.0096703855165579,0.5438383628135937,-0.826458013152717,-0.17268156004088375,1.0991751944615982,1.4740844931397088,-0.754823542417335,-1.0482262889946776,0.08897337252607336,0.7198184453441369,5.0
-1.7241272414107285,2.200332516052781,-1.687429224089471,-0.2743574665951149,-0.8135388385559842,-1.3706283543446902,-0.7380067681737846,-1.0825168084980001,1.9321985920966216,3.41897135926306,2.426448791911638,7.0
-1.2500711908080528,3.1925509581663003,-2.7617432474131687,-1.0039189031176607,-0.0811305202530125,2.1576624296642932,1.3799529501050922,-0.6712283214784068,2.4620519042906306,-0.5244473092412664,0.31347788663758885,5.0
0.17209696099997587,-0.4786572776537213,0.7091174433249314,2.298825437896567,0.19352259911060218,-0.01811688714124663,0.13271000489642024,1.9636930425168984,0.21017532746609527,-0.6120788352080293,-1.3931524599299125,5.0
-0.30195908960270074,0.2158956318257421,-0.6957547410214424,0.31717883328803026,-0.4473346794044984,-0.8413847367433428,-0.3379477102766635,-0.13621890746922946,-0.8495312969219228,-0.9626049390750804,0.23220977489627956,6.0
-0.6575011275547077,0.8112266970938538,1.370233765370284,0.3763324632763449,0.33084915879240917,0.9227606552611489,1.497617378898363,0.49241715399161423,0.07771199941759302,0.17660489849283625,-0.7430075659994365,6.0
